test_id,target,target_super_group
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
63548e7deb1552cd0dab3a8d4a8e28a7,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
078de8a557211d8c458b70f9d8e49703,"{""_id"":""af11d1825170a3d709c57db6cc1ecaca"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police Forest Guard""},{""language"":""Hindi"",""value"":""Bihar Police Forest Guard""}]}",""""""
80ad6f2b99e019e86346edaea63c7f4a,"{""_id"":""af11d1825170a3d709c57db6cc1ecaca"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police Forest Guard""},{""language"":""Hindi"",""value"":""Bihar Police Forest Guard""}]}",""""""
2f03d5c09320b9b9eaf9fbcd3b6ff0c7,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
fe0449bc2f0f5359f7ea2bcb096ecbff,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
8f1716fc20a06c19e4367d5e5be1d8a0,"{""_id"":""461c43ac875886f4503938163072029a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Technician""}]}",""""""
6907b99d95cafb32776dec1f57ca65ed,"{""_id"":""550e1cee534cd7a67dd5042a0b11f474"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NLC Graduate Executive Trainee""},{""language"":""Hindi"",""value"":""NLC Graduate Executive Trainee""}]}",""""""
b14d82b6a9865aedb063531ea4316ded,"{""_id"":""c8c788ac4d09dc8db0c2970175fab6c9"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Scientist CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
6cc46f5a08273d9f127a427ff5c8aa6b,"{""_id"":""84ed7853e1cec501ea4fd1a40fe35f92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC IES""},{""language"":""Hindi"",""value"":""UPSC IES""}]}",""""""
cbdeb87322f06b1d1426a1b5cf1c414c,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE CE""}]}",""""""
43b8291a737047955a64f554c104a245,"{""_id"":""a1a217a0079abdc9b30644b40ca53ff8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""APSC Assistant Engineer""},{""language"":""Hindi"",""value"":""APSC Assistant Engineer""}]}",""""""
60a575fd4ffbb4d122a157a3acc3a844,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
92a2248ca1128708af84d201a1002290,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
d027e29d7886750242663136ea0c91e0,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
2b34b89af0cee13028443456688e4dff,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
f7696ee92c6b4200602eca0786fbb2ae,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
1841287884068e9c63c878104330c6b3,"{""_id"":""ff680031e124ff368641d497b4bbbdd2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police SI""},{""language"":""Hindi"",""value"":""""}]}",""""""
bba85ef77b5e9134c2cca48540ef928c,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""}]}",""""""
bb5b08dbd897662abab165ade6671144,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
ef9fd42a0d49b2fe7782b0975b493253,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
3d553a27dc000420ced20a5a92b8e5ed,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
e2c8ba4cc94543e10cd028677345a68d,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
134abb9158f8557dc1667d901bb26e33,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
b88a54a350142b13bd5cbb14d43487d8,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
88015babd0ce62e05581f9d07c4b5ca9,"{""_id"":""ba74cc7776449e9c785f4f12134ae492"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ECIL CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
7aac7e033c88241a87eb43cf66fb9704,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}",""""""
f83dda8acd4a455674b0558490b9464f,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
f83dda8acd4a455674b0558490b9464f,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
3e30db416823a0b654ed5e0ab137c7d8,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
4bf7fcf10ae943fb327c5cac50168ecf,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
ba5d3a04984101606c5e04411fe515b2,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
ba5d3a04984101606c5e04411fe515b2,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
8232f31ef4066ebf12f1d9519d8ba98a,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
8232f31ef4066ebf12f1d9519d8ba98a,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
c9d8a43d47785824ec09f3054cdc2942,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
4bacbdad5bb148ef34d2a4e0e8c05d35,"{""_id"":""60ef1630d41744287f102a50db8d88d4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""MP Jail Prahari""},{""language"":""Hindi"",""value"":""MP Jail Prahari""}]}",""""""
3d2d599ec05e462fa4ecc8a3f75054d1,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
cfbd51af5f045cff7ce252d2bd2174ca,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
8cbc9f3bfb87601dbd713ff38856bd03,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
c0ece24d2d5c3893c5c96b8d645fcc92,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
8dfa65340f7ff924c431d675d785c4db,"{""_id"":""90ba4a22d9e2753ed26ee38e30e8e796"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Grade B""},{""language"":""Hindi"",""value"":""""}]}",""""""
711752e8ae4c242a923cccd2e6fd0f0b,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
b3e9a8b61cdf80977a6ca4aa86b25ade,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
16d4960c7822a5d9d7f44594f814301e,"{""_id"":""3e5017db4410ab1ca42e2b6f818171ed"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC CAPF AC""},{""language"":""Hindi"",""value"":""UPSC CAPF AC""}]}",""""""
b7f06d782f4cb92c870b3c0978ddb6ba,"{""_id"":""4609bd9a9cd32f815925afd733c1c784"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC EPFO""},{""language"":""Hindi"",""value"":""UPSC EPFO""}]}",""""""
e4d66276fc1456b72eb92d19639b85c0,"{""_id"":""678e52493d6f118392a01f8883ad1a6a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NBE""},{""language"":""Hindi"",""value"":""NBE""}]}",""""""
ff80ad0752d8970f20041e2d9cfe649c,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
67a7dd4ebe8a97202706d1c41bba3099,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
408df3cf47df11b7c7ea0b27a84fdf0c,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
408df3cf47df11b7c7ea0b27a84fdf0c,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""title"":[{""language"":""English"",""value"":""SSC JE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
408df3cf47df11b7c7ea0b27a84fdf0c,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""title"":[{""language"":""English"",""value"":""SSC JE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
5907af106e5d234facc4f75a5c6318c7,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
faab094447dca28e9ed66b60de652664,"{""_id"":""a973e9fc3f8b843a808ae6075312f97b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DRDO MTS""}]}",""""""
7130ccac73942fa2aecb4d1404fa5880,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
d4b3318cf833a32ffc5af49a57c06891,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
2accfc3b084c65c4225ee054e7de568f,"{""_id"":""461c43ac875886f4503938163072029a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Technician""}]}",""""""
2a564b62edb8af1dbb1c066541f9bec7,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
3726934bce5dc20276673d6f2d8ab95a,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
72528a2e1300ab279bff5b2e59a1e082,"{""_id"":""a479bf0ef7241f998b4cd4c18a86971f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Scientist EC""},{""language"":""Hindi"",""value"":""""}]}",""""""
4ec1ca2653d17fedbaba57886d45a790,"{""_id"":""84ed7853e1cec501ea4fd1a40fe35f92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC IES""},{""language"":""Hindi"",""value"":""UPSC IES""}]}",""""""
2d12b44506f72c1be1ef6c3d7f699c26,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
305071c5117adc971a6f928f36b0268e,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}",""""""
188a61b34100af327436e41634de6fcc,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""4db3fc331f6c3cc1afcd4cb6938db9d0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Banking Exams""},{""language"":""Hindi"",""value"":""""}]}"
0886b3134f3ecf975bd8f8cd270ba670,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""4db3fc331f6c3cc1afcd4cb6938db9d0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Banking Exams""},{""language"":""Hindi"",""value"":""""}]}"
f162d6038c15335cbaa3bd72a79a1942,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""4db3fc331f6c3cc1afcd4cb6938db9d0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Banking Exams""},{""language"":""Hindi"",""value"":""""}]}"
57bfe89ff44ef483c61a6717a6116aa2,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
425d6c2e4cf38b1f2b8d57152e06a568,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
425d6c2e4cf38b1f2b8d57152e06a568,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
8d5e39d964d47fc3ec5fb63cd373cafc,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
8d5e39d964d47fc3ec5fb63cd373cafc,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
9396e6f8e26238f13cd803cc3210b5b0,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
9396e6f8e26238f13cd803cc3210b5b0,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
dcf403b70447d14bdfc2a922452abddd,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
dcf403b70447d14bdfc2a922452abddd,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""b4079255a4b812351b0a98cc4f5ad675"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Police Exams""},{""language"":""Hindi"",""value"":""""}]}"
bb736359eb195591d55e2c98b21b232a,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""4db3fc331f6c3cc1afcd4cb6938db9d0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Banking Exams""},{""language"":""Hindi"",""value"":""""}]}"
